timestamp,bid
2021-08-02 14:20:05,35109.209
2021-08-02 14:20:06,35107.199
2021-08-02 14:20:07,35107.779
2021-08-02 14:20:08,35106.749
2021-08-02 14:20:09,35102.779
2021-08-02 14:20:10,35103.769
2021-08-02 14:20:12,35100.699
2021-08-02 14:20:13,35099.0
2021-08-02 14:20:14,35099.499
2021-08-02 14:20:15,35099.199
2021-08-02 14:20:16,35100.729
2021-08-02 14:20:17,35102.709
2021-08-02 14:20:18,35103.499
2021-08-02 14:20:19,35101.759
2021-08-02 14:20:20,35102.229
2021-08-02 14:20:21,35102.759
2021-08-02 14:20:22,35101.259
2021-08-02 14:20:23,35100.769
2021-08-02 14:20:24,35099.0
2021-08-02 14:20:25,35099.229
2021-08-02 14:20:26,35099.0
2021-08-02 14:20:27,35099.739
2021-08-02 14:20:28,35101.289
2021-08-02 14:20:29,35099.769
2021-08-02 14:20:30,35100.269
2021-08-02 14:20:31,35099.779
2021-08-02 14:20:32,35099.999
2021-08-02 14:20:33,35102.759
2021-08-02 14:20:34,35103.709
2021-08-02 14:20:35,35103.269
2021-08-02 14:20:36,35103.239
2021-08-02 14:20:37,35103.299
2021-08-02 14:20:38,35104.739
2021-08-02 14:20:39,35102.739
2021-08-02 14:20:40,35100.709
2021-08-02 14:20:41,35100.719
2021-08-02 14:20:42,35099.769
2021-08-02 14:20:43,35098.769
2021-08-02 14:20:44,35097.999
2021-08-02 14:20:45,35099.789
2021-08-02 14:20:46,35099.719
2021-08-02 14:20:48,35098.299
2021-08-02 14:20:49,35099.699
2021-08-02 14:20:50,35099.769
2021-08-02 14:20:51,35097.699
2021-08-02 14:20:52,35097.209
2021-08-02 14:20:53,35096.999
2021-08-02 14:20:55,35096.999
2021-08-02 14:20:56,35099.249
2021-08-02 14:20:57,35099.789
2021-08-02 14:20:58,35101.799
2021-08-02 14:20:59,35101.999
2021-08-02 14:21:00,35102.779
2021-08-02 14:21:01,35101.789
2021-08-02 14:21:02,35101.499
2021-08-02 14:21:03,35098.799
2021-08-02 14:21:04,35098.739
2021-08-02 14:21:05,35099.219
2021-08-02 14:21:06,35099.199
2021-08-02 14:21:07,35098.799
2021-08-02 14:21:08,35100.199
2021-08-02 14:21:09,35098.259
2021-08-02 14:21:10,35097.709
2021-08-02 14:21:11,35100.269
2021-08-02 14:21:12,35100.789
2021-08-02 14:21:13,35100.279
2021-08-02 14:21:14,35101.699
2021-08-02 14:21:15,35101.719
2021-08-02 14:21:16,35101.729
2021-08-02 14:21:17,35102.209
2021-08-02 14:21:18,35101.729
2021-08-02 14:21:19,35100.749
2021-08-02 14:21:20,35100.709
2021-08-02 14:21:21,35101.269
2021-08-02 14:21:22,35100.789
2021-08-02 14:21:23,35102.719
2021-08-02 14:21:24,35105.239
2021-08-02 14:21:25,35105.269
2021-08-02 14:21:26,35106.999
2021-08-02 14:21:27,35108.759
2021-08-02 14:21:28,35108.219
2021-08-02 14:21:29,35109.499
2021-08-02 14:21:30,35108.729
2021-08-02 14:21:31,35107.729
2021-08-02 14:21:32,35108.749
2021-08-02 14:21:33,35109.279
2021-08-02 14:21:34,35108.729
2021-08-02 14:21:35,35110.729
2021-08-02 14:21:36,35111.229
2021-08-02 14:21:37,35112.769
2021-08-02 14:21:38,35114.769
2021-08-02 14:21:39,35114.769
2021-08-02 14:21:40,35116.279
2021-08-02 14:21:41,35115.779
2021-08-02 14:21:42,35113.719
2021-08-02 14:21:43,35113.299
2021-08-02 14:21:44,35112.729
2021-08-02 14:21:45,35112.769
2021-08-02 14:21:46,35111.709
2021-08-02 14:21:47,35111.709
2021-08-02 14:21:48,35112.239
2021-08-02 14:21:49,35111.769
2021-08-02 14:21:50,35111.799
2021-08-02 14:21:51,35112.699
2021-08-02 14:21:52,35113.209
2021-08-02 14:21:53,35111.199
2021-08-02 14:21:54,35111.779
2021-08-02 14:21:55,35111.239
2021-08-02 14:21:56,35109.769
2021-08-02 14:21:57,35108.199
2021-08-02 14:21:58,35109.749
2021-08-02 14:21:59,35110.999
2021-08-02 14:22:00,35112.239
2021-08-02 14:22:01,35111.749
2021-08-02 14:22:02,35111.209
2021-08-02 14:22:03,35110.259
2021-08-02 14:22:04,35109.749
2021-08-02 14:22:05,35110.779
2021-08-02 14:22:06,35109.769
2021-08-02 14:22:07,35109.699
2021-08-02 14:22:08,35110.759
2021-08-02 14:22:09,35112.739
2021-08-02 14:22:10,35114.729
2021-08-02 14:22:11,35114.759
2021-08-02 14:22:12,35116.749
2021-08-02 14:22:13,35115.779
2021-08-02 14:22:14,35116.269
2021-08-02 14:22:15,35116.729
2021-08-02 14:22:16,35118.999
2021-08-02 14:22:17,35117.279
2021-08-02 14:22:18,35117.739
2021-08-02 14:22:19,35114.799
2021-08-02 14:22:20,35115.269
2021-08-02 14:22:21,35115.749
2021-08-02 14:22:22,35114.779
2021-08-02 14:22:23,35114.759
2021-08-02 14:22:24,35115.709
2021-08-02 14:22:25,35118.799
2021-08-02 14:22:26,35118.699
2021-08-02 14:22:27,35118.789
2021-08-02 14:22:28,35117.799
2021-08-02 14:22:29,35119.769
2021-08-02 14:22:30,35120.799
2021-08-02 14:22:31,35122.259
2021-08-02 14:22:32,35120.779
2021-08-02 14:22:33,35120.799
2021-08-02 14:22:34,35115.779
2021-08-02 14:22:35,35116.229
2021-08-02 14:22:36,35115.269
2021-08-02 14:22:37,35114.799
2021-08-02 14:22:38,35113.739
2021-08-02 14:22:39,35114.239
2021-08-02 14:22:40,35115.699
2021-08-02 14:22:41,35116.719
2021-08-02 14:22:42,35115.719
2021-08-02 14:22:43,35114.769
2021-08-02 14:22:44,35113.269
2021-08-02 14:22:45,35112.999
2021-08-02 14:22:46,35110.699
2021-08-02 14:22:47,35110.799
2021-08-02 14:22:48,35108.229
2021-08-02 14:22:49,35107.749
2021-08-02 14:22:50,35105.759
2021-08-02 14:22:51,35106.699
2021-08-02 14:22:52,35107.779
2021-08-02 14:22:53,35107.779
2021-08-02 14:22:54,35107.699
2021-08-02 14:22:55,35106.269
2021-08-02 14:22:56,35106.709
2021-08-02 14:22:57,35104.759
2021-08-02 14:22:58,35103.699
2021-08-02 14:22:59,35103.799
2021-08-02 14:23:00,35103.789
2021-08-02 14:23:01,35101.279
2021-08-02 14:23:02,35101.229
2021-08-02 14:23:03,35102.759
2021-08-02 14:23:04,35101.739
2021-08-02 14:23:05,35100.729
2021-08-02 14:23:06,35100.739
2021-08-02 14:23:07,35099.709
2021-08-02 14:23:08,35099.749
2021-08-02 14:23:09,35096.739
2021-08-02 14:23:10,35099.769
2021-08-02 14:23:11,35099.799
2021-08-02 14:23:12,35097.709
2021-08-02 14:23:13,35097.759
2021-08-02 14:23:14,35095.759
2021-08-02 14:23:15,35098.709
2021-08-02 14:23:16,35100.199
2021-08-02 14:23:17,35099.799
2021-08-02 14:23:18,35100.219
2021-08-02 14:23:19,35100.799
2021-08-02 14:23:20,35101.249
2021-08-02 14:23:21,35103.239
2021-08-02 14:23:22,35103.739
2021-08-02 14:23:23,35104.709
2021-08-02 14:23:24,35104.769
2021-08-02 14:23:25,35105.759
2021-08-02 14:23:26,35107.249
2021-08-02 14:23:27,35107.259
2021-08-02 14:23:28,35105.759
2021-08-02 14:23:29,35107.199
2021-08-02 14:23:30,35111.709
2021-08-02 14:23:32,35113.759
2021-08-02 14:23:33,35115.739
2021-08-02 14:23:34,35114.789
2021-08-02 14:23:35,35114.699
2021-08-02 14:23:36,35115.219
2021-08-02 14:23:37,35116.269
2021-08-02 14:23:38,35116.719
2021-08-02 14:23:39,35117.719
2021-08-02 14:23:40,35117.759
2021-08-02 14:23:41,35118.999
2021-08-02 14:23:42,35117.239
2021-08-02 14:23:43,35118.799
2021-08-02 14:23:44,35118.749
2021-08-02 14:23:45,35119.709
2021-08-02 14:23:46,35119.739
2021-08-02 14:23:47,35118.209
2021-08-02 14:23:48,35120.699
2021-08-02 14:23:49,35120.259
2021-08-02 14:23:50,35120.199
2021-08-02 14:23:51,35119.729
2021-08-02 14:23:52,35118.699
2021-08-02 14:23:53,35119.199
2021-08-02 14:23:54,35118.269
2021-08-02 14:23:55,35117.769
2021-08-02 14:23:56,35118.799
2021-08-02 14:23:57,35120.719
2021-08-02 14:23:58,35120.779
2021-08-02 14:23:59,35119.999
2021-08-02 14:24:00,35123.269
2021-08-02 14:24:01,35123.749
2021-08-02 14:24:02,35125.279
2021-08-02 14:24:03,35123.729
2021-08-02 14:24:04,35123.779
2021-08-02 14:24:05,35122.269
2021-08-02 14:24:06,35121.769
2021-08-02 14:24:07,35121.259
2021-08-02 14:24:08,35122.729
2021-08-02 14:24:09,35122.719
2021-08-02 14:24:10,35122.789
2021-08-02 14:24:11,35124.499
2021-08-02 14:24:12,35128.719
2021-08-02 14:24:13,35127.789
2021-08-02 14:24:14,35127.749
2021-08-02 14:24:15,35123.699
2021-08-02 14:24:16,35120.299
2021-08-02 14:24:17,35121.299
2021-08-02 14:24:18,35120.289
2021-08-02 14:24:19,35119.299
2021-08-02 14:24:20,35118.259
2021-08-02 14:24:21,35117.199
2021-08-02 14:24:22,35117.219
2021-08-02 14:24:23,35117.789
2021-08-02 14:24:24,35115.229
2021-08-02 14:24:25,35116.239
2021-08-02 14:24:26,35116.699
2021-08-02 14:24:27,35116.229
2021-08-02 14:24:28,35116.699
2021-08-02 14:24:29,35116.799
2021-08-02 14:24:30,35116.199
2021-08-02 14:24:31,35115.219
2021-08-02 14:24:32,35115.249
2021-08-02 14:24:33,35116.299
2021-08-02 14:24:34,35115.239
2021-08-02 14:24:35,35116.699
2021-08-02 14:24:36,35118.269
2021-08-02 14:24:37,35118.779
2021-08-02 14:24:38,35117.779
2021-08-02 14:24:39,35116.699
2021-08-02 14:24:40,35119.719
2021-08-02 14:24:41,35118.699
2021-08-02 14:24:42,35118.779
2021-08-02 14:24:43,35117.749
2021-08-02 14:24:44,35116.249
2021-08-02 14:24:45,35115.799
2021-08-02 14:24:46,35115.269
2021-08-02 14:24:47,35115.699
2021-08-02 14:24:48,35116.289
2021-08-02 14:24:49,35115.699
2021-08-02 14:24:50,35116.279
2021-08-02 14:24:51,35119.199
2021-08-02 14:24:52,35119.199
2021-08-02 14:24:53,35117.499
2021-08-02 14:24:54,35117.729
2021-08-02 14:24:55,35117.799
2021-08-02 14:24:56,35117.269
2021-08-02 14:24:57,35118.739
2021-08-02 14:24:58,35117.799
2021-08-02 14:24:59,35119.769
2021-08-02 14:25:00,35122.779
2021-08-02 14:25:01,35122.699
2021-08-02 14:25:02,35120.779
2021-08-02 14:25:03,35120.759
2021-08-02 14:25:04,35119.229
2021-08-02 14:25:05,35118.999
2021-08-02 14:25:06,35119.199
2021-08-02 14:25:07,35114.789
2021-08-02 14:25:08,35116.229
2021-08-02 14:25:09,35111.999
2021-08-02 14:25:10,35112.739
2021-08-02 14:25:11,35112.289
2021-08-02 14:25:12,35112.779
2021-08-02 14:25:13,35112.769
2021-08-02 14:25:14,35111.709
2021-08-02 14:25:15,35112.759
2021-08-02 14:25:16,35113.699
2021-08-02 14:25:17,35112.699
2021-08-02 14:25:18,35112.779
2021-08-02 14:25:19,35113.289
2021-08-02 14:25:20,35112.709
2021-08-02 14:25:21,35112.769
2021-08-02 14:25:23,35114.269
2021-08-02 14:25:24,35114.229
2021-08-02 14:25:25,35114.779
2021-08-02 14:25:26,35119.759
2021-08-02 14:25:27,35120.729
2021-08-02 14:25:28,35119.759
2021-08-02 14:25:29,35119.219
2021-08-02 14:25:30,35118.999
2021-08-02 14:25:31,35121.209
2021-08-02 14:25:32,35121.789
2021-08-02 14:25:33,35122.729
2021-08-02 14:25:34,35122.719
2021-08-02 14:25:35,35122.249
2021-08-02 14:25:36,35121.779
2021-08-02 14:25:37,35122.259
2021-08-02 14:25:38,35120.499
2021-08-02 14:25:39,35121.699
2021-08-02 14:25:40,35121.749
2021-08-02 14:25:41,35122.729
2021-08-02 14:25:42,35121.699
2021-08-02 14:25:43,35118.799
2021-08-02 14:25:44,35119.749
2021-08-02 14:25:45,35120.259
2021-08-02 14:25:46,35120.759
2021-08-02 14:25:47,35122.289
2021-08-02 14:25:48,35123.239
2021-08-02 14:25:49,35123.709
2021-08-02 14:25:50,35124.699
2021-08-02 14:25:51,35124.699
2021-08-02 14:25:52,35123.799
2021-08-02 14:25:53,35123.299
2021-08-02 14:25:54,35121.719
2021-08-02 14:25:55,35120.999
2021-08-02 14:25:56,35120.499
2021-08-02 14:25:57,35121.729
2021-08-02 14:25:58,35118.249
2021-08-02 14:25:59,35119.699
2021-08-02 14:26:00,35121.209
2021-08-02 14:26:01,35119.769
2021-08-02 14:26:02,35118.789
2021-08-02 14:26:03,35116.799
2021-08-02 14:26:04,35117.269
2021-08-02 14:26:05,35119.219
2021-08-02 14:26:06,35119.799
2021-08-02 14:26:07,35119.739
2021-08-02 14:26:08,35117.209
2021-08-02 14:26:09,35118.259
2021-08-02 14:26:10,35118.209
2021-08-02 14:26:11,35117.219
2021-08-02 14:26:12,35115.699
2021-08-02 14:26:13,35117.199
2021-08-02 14:26:14,35116.739
2021-08-02 14:26:15,35118.279
2021-08-02 14:26:16,35119.239
2021-08-02 14:26:17,35117.769
2021-08-02 14:26:18,35118.779
2021-08-02 14:26:19,35119.219
2021-08-02 14:26:20,35118.739
2021-08-02 14:26:21,35120.999
2021-08-02 14:26:22,35119.279
2021-08-02 14:26:23,35118.779
2021-08-02 14:26:24,35119.219
2021-08-02 14:26:25,35118.759
2021-08-02 14:26:26,35117.709
2021-08-02 14:26:27,35121.709
2021-08-02 14:26:28,35119.239
2021-08-02 14:26:29,35118.789
2021-08-02 14:26:30,35118.719
2021-08-02 14:26:31,35119.239
2021-08-02 14:26:32,35119.709
2021-08-02 14:26:33,35120.199
2021-08-02 14:26:34,35121.249
2021-08-02 14:26:35,35121.789
2021-08-02 14:26:37,35121.289
2021-08-02 14:26:38,35122.209
2021-08-02 14:26:39,35122.199
2021-08-02 14:26:40,35120.229
2021-08-02 14:26:41,35120.499
2021-08-02 14:26:42,35120.289
2021-08-02 14:26:43,35120.799
2021-08-02 14:26:44,35121.739
2021-08-02 14:26:45,35124.999
2021-08-02 14:26:46,35125.719
2021-08-02 14:26:47,35124.729
2021-08-02 14:26:48,35124.759
2021-08-02 14:26:49,35125.749
2021-08-02 14:26:51,35124.769
2021-08-02 14:26:52,35128.199
2021-08-02 14:26:53,35129.759
2021-08-02 14:26:54,35128.209
2021-08-02 14:26:55,35127.999
2021-08-02 14:26:56,35127.749
2021-08-02 14:26:57,35128.199
2021-08-02 14:26:58,35128.799
2021-08-02 14:26:59,35127.289
2021-08-02 14:27:00,35129.259
2021-08-02 14:27:01,35127.729
2021-08-02 14:27:02,35129.299
2021-08-02 14:27:03,35127.789
2021-08-02 14:27:04,35127.709
2021-08-02 14:27:05,35127.269
2021-08-02 14:27:06,35128.709
2021-08-02 14:27:07,35128.289
2021-08-02 14:27:08,35127.769
2021-08-02 14:27:09,35129.259
2021-08-02 14:27:10,35129.219
2021-08-02 14:27:11,35131.219
2021-08-02 14:27:12,35130.749
2021-08-02 14:27:13,35128.999
2021-08-02 14:27:14,35130.219
2021-08-02 14:27:15,35130.249
2021-08-02 14:27:16,35130.779
2021-08-02 14:27:17,35130.209
2021-08-02 14:27:18,35131.709
2021-08-02 14:27:19,35131.299
2021-08-02 14:27:20,35130.999
2021-08-02 14:27:21,35130.739
2021-08-02 14:27:22,35130.779
2021-08-02 14:27:23,35130.779
2021-08-02 14:27:24,35131.299
2021-08-02 14:27:26,35133.709
2021-08-02 14:27:28,35134.229
2021-08-02 14:27:29,35134.709
2021-08-02 14:27:30,35135.719
2021-08-02 14:27:31,35135.759
2021-08-02 14:27:32,35138.719
2021-08-02 14:27:33,35141.229
2021-08-02 14:27:34,35140.749
2021-08-02 14:27:35,35141.279
2021-08-02 14:27:36,35141.209
2021-08-02 14:27:37,35140.279
2021-08-02 14:27:38,35139.759
2021-08-02 14:27:39,35140.999
2021-08-02 14:27:40,35140.729
2021-08-02 14:27:41,35141.209
2021-08-02 14:27:42,35141.239
2021-08-02 14:27:43,35141.759
2021-08-02 14:27:44,35142.289
2021-08-02 14:27:45,35144.289
2021-08-02 14:27:46,35146.209
2021-08-02 14:27:47,35145.779
2021-08-02 14:27:48,35144.269
2021-08-02 14:27:49,35143.719
2021-08-02 14:27:50,35143.229
2021-08-02 14:27:51,35144.769
2021-08-02 14:27:52,35145.759
2021-08-02 14:27:53,35145.729
2021-08-02 14:27:54,35143.999
2021-08-02 14:27:55,35141.749
2021-08-02 14:27:56,35142.799
2021-08-02 14:27:57,35143.999
2021-08-02 14:27:58,35142.749
2021-08-02 14:27:59,35142.219
2021-08-02 14:28:00,35142.279
2021-08-02 14:28:01,35142.249
2021-08-02 14:28:02,35141.219
2021-08-02 14:28:03,35141.729
2021-08-02 14:28:04,35141.999
2021-08-02 14:28:05,35142.249
2021-08-02 14:28:06,35132.209
2021-08-02 14:28:07,35133.209
2021-08-02 14:28:08,35132.499
2021-08-02 14:28:09,35128.799
2021-08-02 14:28:11,35131.999
2021-08-02 14:28:12,35133.799
2021-08-02 14:28:13,35132.709
2021-08-02 14:28:14,35135.799
2021-08-02 14:28:15,35137.259
2021-08-02 14:28:16,35136.209
2021-08-02 14:28:17,35136.289
2021-08-02 14:28:18,35134.799
2021-08-02 14:28:19,35134.789
2021-08-02 14:28:20,35131.709
2021-08-02 14:28:21,35132.789
2021-08-02 14:28:22,35132.779
2021-08-02 14:28:23,35134.229
2021-08-02 14:28:24,35132.719
2021-08-02 14:28:25,35133.299
2021-08-02 14:28:26,35132.729
2021-08-02 14:28:27,35130.779
2021-08-02 14:28:28,35127.779
2021-08-02 14:28:29,35127.699
2021-08-02 14:28:30,35128.739
2021-08-02 14:28:31,35129.229
2021-08-02 14:28:32,35128.759
2021-08-02 14:28:33,35128.229
2021-08-02 14:28:34,35129.249
2021-08-02 14:28:35,35128.779
2021-08-02 14:28:36,35125.729
2021-08-02 14:28:37,35124.699
2021-08-02 14:28:38,35125.759
2021-08-02 14:28:39,35124.219
2021-08-02 14:28:41,35126.199
2021-08-02 14:28:42,35122.749
2021-08-02 14:28:43,35124.219
2021-08-02 14:28:44,35123.209
2021-08-02 14:28:45,35120.709
2021-08-02 14:28:46,35121.239
2021-08-02 14:28:47,35120.269
2021-08-02 14:28:48,35122.499
2021-08-02 14:28:49,35123.199
2021-08-02 14:28:50,35124.779
2021-08-02 14:28:51,35124.699
2021-08-02 14:28:52,35123.299
2021-08-02 14:28:53,35121.719
2021-08-02 14:28:54,35122.249
2021-08-02 14:28:55,35124.789
2021-08-02 14:28:56,35124.749
2021-08-02 14:28:57,35124.769
2021-08-02 14:28:58,35124.249
2021-08-02 14:28:59,35124.999
2021-08-02 14:29:00,35125.779
2021-08-02 14:29:01,35119.269
2021-08-02 14:29:02,35118.269
2021-08-02 14:29:03,35117.739
2021-08-02 14:29:04,35117.769
2021-08-02 14:29:05,35118.729
2021-08-02 14:29:06,35118.759
2021-08-02 14:29:07,35117.229
2021-08-02 14:29:08,35115.759
2021-08-02 14:29:09,35115.779
2021-08-02 14:29:10,35115.739
2021-08-02 14:29:11,35117.779
2021-08-02 14:29:12,35118.749
2021-08-02 14:29:13,35116.789
2021-08-02 14:29:14,35117.269
2021-08-02 14:29:15,35116.719
2021-08-02 14:29:16,35118.719
2021-08-02 14:29:17,35118.719
2021-08-02 14:29:18,35120.719
2021-08-02 14:29:19,35122.219
2021-08-02 14:29:20,35121.739
2021-08-02 14:29:21,35120.709
2021-08-02 14:29:22,35119.699
2021-08-02 14:29:23,35120.269
2021-08-02 14:29:24,35119.699
2021-08-02 14:29:26,35122.709
2021-08-02 14:29:28,35121.799
2021-08-02 14:29:29,35120.269
2021-08-02 14:29:30,35120.269
2021-08-02 14:29:31,35120.249
2021-08-02 14:29:32,35120.749
2021-08-02 14:29:33,35123.269
2021-08-02 14:29:34,35123.999
2021-08-02 14:29:35,35122.709
2021-08-02 14:29:36,35121.229
2021-08-02 14:29:37,35121.789
2021-08-02 14:29:38,35122.249
2021-08-02 14:29:39,35121.719
2021-08-02 14:29:40,35119.699
2021-08-02 14:29:41,35119.719
2021-08-02 14:29:42,35119.219
2021-08-02 14:29:43,35117.759
2021-08-02 14:29:44,35115.759
2021-08-02 14:29:45,35113.769
2021-08-02 14:29:46,35115.239
2021-08-02 14:29:47,35113.729
2021-08-02 14:29:48,35113.739
2021-08-02 14:29:49,35113.999
2021-08-02 14:29:50,35115.799
2021-08-02 14:29:51,35112.779
2021-08-02 14:29:52,35111.739
2021-08-02 14:29:53,35112.769
2021-08-02 14:29:54,35111.769
2021-08-02 14:29:55,35110.209
2021-08-02 14:29:56,35110.499
2021-08-02 14:29:57,35110.789
2021-08-02 14:29:58,35112.249
2021-08-02 14:29:59,35112.729
2021-08-02 14:30:00,35116.199
2021-08-02 14:30:01,35117.999
2021-08-02 14:30:02,35118.209
2021-08-02 14:30:03,35118.729
2021-08-02 14:30:04,35117.739
2021-08-02 14:30:05,35118.279
2021-08-02 14:30:06,35118.209
2021-08-02 14:30:07,35120.789
2021-08-02 14:30:08,35122.259
2021-08-02 14:30:09,35122.779
2021-08-02 14:30:10,35123.499
2021-08-02 14:30:11,35123.209
2021-08-02 14:30:12,35125.729
2021-08-02 14:30:13,35125.719
2021-08-02 14:30:14,35128.799
2021-08-02 14:30:15,35127.699
2021-08-02 14:30:16,35129.269
2021-08-02 14:30:17,35129.749
2021-08-02 14:30:18,35128.269
2021-08-02 14:30:19,35126.739
2021-08-02 14:30:20,35127.779
2021-08-02 14:30:21,35128.299
2021-08-02 14:30:22,35130.199
2021-08-02 14:30:23,35130.759
2021-08-02 14:30:24,35131.719
2021-08-02 14:30:25,35132.699
2021-08-02 14:30:26,35132.709
2021-08-02 14:30:27,35132.779
2021-08-02 14:30:28,35132.219
2021-08-02 14:30:29,35132.759
2021-08-02 14:30:30,35130.759
2021-08-02 14:30:31,35129.749
2021-08-02 14:30:32,35130.729
2021-08-02 14:30:33,35130.229
2021-08-02 14:30:34,35129.229
2021-08-02 14:30:35,35129.249
2021-08-02 14:30:36,35129.239
2021-08-02 14:30:37,35128.699
2021-08-02 14:30:38,35129.799
2021-08-02 14:30:39,35130.269
2021-08-02 14:30:40,35137.279
2021-08-02 14:30:41,35136.209
2021-08-02 14:30:42,35137.249
2021-08-02 14:30:43,35138.799
2021-08-02 14:30:44,35141.749
2021-08-02 14:30:45,35140.209
2021-08-02 14:30:46,35142.209
2021-08-02 14:30:47,35141.779
2021-08-02 14:30:48,35141.769
2021-08-02 14:30:49,35140.779
2021-08-02 14:30:50,35141.699
2021-08-02 14:30:51,35141.239
2021-08-02 14:30:52,35139.789
2021-08-02 14:30:53,35141.789
2021-08-02 14:30:54,35142.709
2021-08-02 14:30:55,35141.499
2021-08-02 14:30:56,35139.739
2021-08-02 14:30:57,35141.749
2021-08-02 14:30:59,35140.779
2021-08-02 14:31:00,35138.779
2021-08-02 14:31:02,35140.759
2021-08-02 14:31:03,35140.749
2021-08-02 14:31:04,35140.749
2021-08-02 14:31:05,35139.199
2021-08-02 14:31:06,35138.279
2021-08-02 14:31:07,35137.759
2021-08-02 14:31:08,35138.709
2021-08-02 14:31:09,35140.299
2021-08-02 14:31:10,35140.259
2021-08-02 14:31:11,35139.709
2021-08-02 14:31:12,35141.229
2021-08-02 14:31:13,35141.789
2021-08-02 14:31:14,35142.999
2021-08-02 14:31:15,35141.719
2021-08-02 14:31:16,35141.249
2021-08-02 14:31:17,35141.789
2021-08-02 14:31:18,35140.749
2021-08-02 14:31:19,35140.219
2021-08-02 14:31:20,35138.289
2021-08-02 14:31:21,35138.259
2021-08-02 14:31:22,35138.259
2021-08-02 14:31:23,35137.289
2021-08-02 14:31:24,35133.229
2021-08-02 14:31:25,35135.209
2021-08-02 14:31:26,35135.289
2021-08-02 14:31:27,35136.799
2021-08-02 14:31:28,35136.209
2021-08-02 14:31:29,35139.759
2021-08-02 14:31:30,35139.729
2021-08-02 14:31:31,35138.749
2021-08-02 14:31:32,35138.749
2021-08-02 14:31:33,35138.739
2021-08-02 14:31:35,35140.789
2021-08-02 14:31:36,35141.749
2021-08-02 14:31:38,35141.779
2021-08-02 14:31:40,35142.269
2021-08-02 14:31:41,35141.259
2021-08-02 14:31:42,35140.759
2021-08-02 14:31:43,35141.769
2021-08-02 14:31:44,35139.729
2021-08-02 14:31:45,35139.749
2021-08-02 14:31:46,35138.799
2021-08-02 14:31:47,35139.699
2021-08-02 14:31:48,35138.729
2021-08-02 14:31:49,35137.699
2021-08-02 14:31:50,35135.499
2021-08-02 14:31:51,35134.759
2021-08-02 14:31:52,35136.789
2021-08-02 14:31:53,35135.699
2021-08-02 14:31:54,35136.749
2021-08-02 14:31:55,35136.259
2021-08-02 14:31:56,35136.789
2021-08-02 14:31:57,35143.239
2021-08-02 14:31:58,35140.799
2021-08-02 14:31:59,35142.239
2021-08-02 14:32:00,35146.259
2021-08-02 14:32:01,35144.769
2021-08-02 14:32:02,35145.709
2021-08-02 14:32:03,35144.769
2021-08-02 14:32:04,35145.199
2021-08-02 14:32:05,35144.759
2021-08-02 14:32:06,35144.279
2021-08-02 14:32:07,35145.799
2021-08-02 14:32:08,35146.259
2021-08-02 14:32:09,35145.789
2021-08-02 14:32:10,35145.699
2021-08-02 14:32:11,35144.799
2021-08-02 14:32:12,35144.749
2021-08-02 14:32:13,35143.769
2021-08-02 14:32:14,35143.749
2021-08-02 14:32:15,35143.789
2021-08-02 14:32:16,35146.209
2021-08-02 14:32:17,35146.789
2021-08-02 14:32:18,35145.299
2021-08-02 14:32:19,35145.789
2021-08-02 14:32:20,35147.209
2021-08-02 14:32:21,35148.209
2021-08-02 14:32:22,35149.209
2021-08-02 14:32:23,35149.229
2021-08-02 14:32:24,35148.259
2021-08-02 14:32:25,35147.219
2021-08-02 14:32:26,35147.709
